time,classified_mean
1248.000000,-253.286822
1249.000000,-253.286822
1250.000000,-253.286822
1251.000000,-253.286822
1252.000000,-253.286822
1253.000000,-253.286822
1254.000000,-253.286822
1255.000000,-253.286822
1256.000000,-253.286822
1257.000000,-253.286822
1258.000000,-253.286822
1259.000000,-253.286822
1260.000000,-253.286822
1261.000000,-253.286822
1262.000000,-253.286822
1263.000000,-253.286822
1264.000000,-253.286822
1265.000000,-253.286822
1266.000000,-253.286822
1267.000000,-253.286822
1268.000000,-253.286822
1269.000000,-253.286822
1270.000000,-253.286822
1271.000000,-253.286822
1272.000000,-253.286822
1273.000000,-253.286822
1274.000000,-253.286822
1275.000000,-253.286822
1276.000000,-253.286822
1277.000000,-253.286822
1278.000000,-253.286822
1279.000000,-253.286822
1280.000000,-253.286822
1281.000000,-253.286822
1282.000000,-253.286822
1283.000000,-253.286822
1284.000000,-253.286822
1285.000000,-253.286822
1286.000000,-253.286822
1287.000000,-253.286822
1288.000000,-253.286822
1289.000000,-253.286822
1290.000000,-253.286822
1291.000000,-253.286822
1292.000000,-253.286822
1293.000000,-253.286822
1294.000000,-253.286822
1295.000000,-253.286822
1296.000000,-253.286822
1297.000000,-253.286822
1298.000000,-253.286822
1299.000000,-253.286822
1300.000000,-253.286822
1301.000000,-253.286822
1302.000000,-253.286822
1303.000000,-253.286822
1304.000000,-253.286822
1305.000000,-253.286822
1306.000000,-253.286822
1307.000000,-253.286822
1308.000000,-253.286822
1309.000000,-253.286822
1310.000000,-253.286822
1311.000000,-253.286822
1312.000000,-253.286822
1313.000000,-253.286822
1314.000000,-253.286822
1315.000000,-253.286822
1316.000000,-253.286822
1317.000000,-253.286822
1318.000000,-253.286822
1319.000000,-253.286822
1320.000000,-253.286822
1321.000000,-253.286822
1322.000000,-253.286822
1323.000000,-253.286822
1324.000000,-253.286822
1325.000000,-253.286822
1326.000000,-253.286822
1327.000000,-253.286822
1328.000000,-253.286822
1329.000000,-253.286822
1330.000000,-253.286822
1331.000000,-253.286822
1332.000000,-253.286822
1333.000000,-253.286822
1334.000000,-253.286822
1335.000000,-253.286822
1336.000000,-253.286822
1337.000000,-253.286822
1338.000000,-253.286822
1339.000000,-253.286822
1340.000000,-253.286822
1341.000000,-253.286822
1342.000000,-253.286822
1343.000000,-253.286822
1344.000000,-253.286822
1345.000000,-253.286822
1346.000000,-253.286822
1347.000000,-253.286822
1348.000000,-253.286822
1349.000000,-253.286822
1350.000000,-253.286822
1351.000000,-253.286822
1352.000000,-253.286822
1353.000000,-253.286822
1354.000000,-253.286822
1355.000000,-253.286822
1356.000000,-253.286822
1357.000000,-253.286822
1358.000000,-253.286822
1359.000000,-253.286822
1360.000000,-253.286822
1361.000000,-253.286822
1362.000000,-253.286822
1363.000000,-253.286822
1364.000000,-253.286822
1365.000000,-253.286822
1366.000000,-253.286822
1367.000000,-253.286822
1368.000000,-253.286822
1369.000000,-253.286822
1370.000000,-253.286822
1371.000000,-253.286822
1372.000000,-253.286822
1373.000000,-253.286822
1374.000000,-253.286822
1375.000000,-253.286822
1376.000000,-253.286822
1377.000000,-253.286822
1378.000000,-253.286822
1379.000000,-253.286822
1380.000000,-253.286822
1381.000000,-253.286822
1382.000000,-253.286822
1383.000000,-253.286822
1384.000000,-253.286822
1385.000000,-253.286822
1386.000000,-253.286822
1387.000000,-253.286822
1388.000000,-253.286822
1389.000000,-253.286822
1390.000000,-253.286822
1391.000000,-253.286822
1392.000000,-253.286822
1393.000000,-253.286822
1394.000000,-253.286822
1395.000000,-253.286822
1396.000000,-253.286822
1397.000000,-253.286822
1398.000000,-253.286822
1399.000000,-253.286822
1400.000000,-253.286822
1401.000000,-253.286822
1402.000000,-253.286822
1403.000000,-253.286822
1404.000000,-253.286822
1405.000000,-253.286822
1406.000000,-253.286822
1407.000000,-253.286822
1408.000000,-253.286822
1409.000000,-253.286822
1410.000000,-253.286822
1411.000000,-253.286822
1412.000000,-253.286822
1413.000000,-253.286822
1414.000000,-253.286822
1415.000000,-253.286822
1416.000000,-253.286822
1417.000000,-253.286822
1418.000000,-253.286822
1419.000000,-253.286822
1420.000000,-253.286822
1421.000000,-253.286822
1422.000000,-253.286822
1423.000000,-253.286822
1424.000000,-253.286822
1425.000000,-253.286822
1426.000000,-253.286822
1427.000000,-253.286822
1428.000000,-253.286822
1429.000000,-253.286822
1430.000000,-253.286822
1431.000000,-253.286822
1432.000000,-253.286822
1433.000000,-253.286822
1434.000000,-253.286822
1435.000000,-253.286822
1436.000000,-253.286822
1437.000000,-253.286822
1438.000000,-253.286822
1439.000000,-253.286822
1440.000000,-253.286822
1441.000000,-253.286822
1442.000000,-253.286822
1443.000000,-253.286822
1444.000000,-253.286822
1445.000000,-253.286822
1446.000000,-253.286822
1447.000000,-253.286822
1448.000000,-253.286822
1449.000000,-253.286822
1450.000000,-253.286822
1451.000000,-253.286822
1452.000000,-253.286822
1453.000000,-253.286822
1454.000000,-253.286822
1455.000000,-253.286822
1456.000000,-253.286822
1457.000000,-253.286822
1458.000000,-253.286822
1459.000000,-253.286822
1460.000000,-253.286822
1461.000000,-253.286822
1462.000000,-253.286822
1463.000000,-253.286822
1464.000000,-253.286822
1465.000000,-253.286822
1466.000000,-253.286822
1467.000000,-253.286822
1468.000000,-253.286822
1469.000000,-253.286822
1470.000000,-253.286822
1471.000000,-253.286822
1472.000000,-253.286822
1473.000000,-253.286822
1474.000000,-253.286822
1475.000000,-253.286822
1476.000000,-253.286822
1477.000000,-253.286822
1478.000000,-253.286822
1479.000000,-253.286822
1480.000000,-253.286822
1481.000000,-253.286822
1482.000000,-253.286822
1483.000000,-253.286822
1484.000000,-253.286822
1485.000000,-253.286822
1486.000000,-253.286822
1487.000000,-253.286822
1488.000000,-253.286822
1489.000000,-253.286822
1490.000000,-253.286822
1491.000000,-253.286822
1492.000000,-253.286822
1493.000000,-253.286822
1494.000000,-253.286822
1495.000000,-253.286822
1496.000000,-253.286822
1497.000000,-253.286822
1498.000000,-253.286822
1499.000000,-253.286822
1500.000000,-253.286822
1501.000000,-253.286822
1502.000000,-253.286822
1503.000000,-253.286822
1504.000000,-253.286822
1505.000000,-253.286822
1506.000000,-253.286822
1507.000000,-253.286822
1508.000000,-253.286822
1509.000000,-253.286822
1510.000000,-253.286822
1511.000000,-253.286822
1512.000000,-253.286822
1513.000000,-253.286822
1514.000000,-253.286822
1515.000000,-253.286822
1516.000000,-253.286822
1517.000000,-253.286822
1518.000000,-253.286822
1519.000000,-253.286822
1520.000000,-253.286822
1521.000000,-253.286822
1522.000000,-253.286822
1523.000000,-253.286822
1524.000000,-253.286822
1525.000000,-253.286822
1526.000000,-253.286822
1527.000000,-253.286822
1528.000000,-253.286822
1529.000000,-253.286822
1530.000000,-253.286822
1531.000000,-253.286822
1532.000000,-253.286822
1533.000000,-253.286822
1534.000000,-253.286822
1535.000000,-253.286822
1536.000000,-253.286822
1537.000000,-253.286822
1538.000000,-253.286822
1539.000000,-253.286822
1540.000000,-253.286822
1541.000000,-253.286822
1542.000000,-253.286822
1543.000000,-253.286822
1544.000000,-253.286822
1545.000000,-253.286822
1546.000000,-253.286822
1547.000000,-253.286822
1548.000000,-253.286822
1549.000000,-253.286822
1550.000000,-253.286822
1551.000000,-253.286822
1552.000000,-253.286822
1553.000000,-253.286822
1554.000000,-253.286822
1555.000000,-253.286822
1556.000000,-253.286822
1557.000000,-253.286822
1558.000000,-253.286822
1559.000000,-253.286822
1560.000000,-253.286822
1561.000000,-253.286822
1562.000000,-253.286822
1563.000000,-253.286822
1564.000000,-253.286822
1565.000000,-253.286822
1566.000000,-253.286822
1567.000000,-253.286822
1568.000000,-253.286822
1569.000000,-253.286822
1570.000000,-253.286822
1571.000000,-253.286822
1572.000000,-253.286822
1573.000000,-253.286822
1574.000000,-253.286822
1575.000000,-253.286822
1576.000000,-253.286822
1577.000000,-253.286822
1578.000000,-253.286822
1579.000000,-253.286822
1580.000000,-253.286822
1581.000000,-253.286822
1582.000000,-253.286822
1583.000000,-253.286822
1584.000000,-253.286822
1585.000000,-253.286822
1586.000000,-253.286822
1587.000000,-253.286822
1588.000000,-253.286822
1589.000000,-253.286822
1590.000000,-253.286822
1591.000000,-253.286822
1592.000000,-253.286822
1593.000000,-253.286822
1594.000000,-253.286822
1595.000000,-253.286822
1596.000000,-253.286822
1597.000000,-253.286822
1598.000000,-253.286822
1599.000000,-253.286822
1600.000000,-253.286822
1601.000000,-253.286822
1602.000000,-253.286822
1603.000000,-253.286822
1604.000000,-253.286822
1605.000000,-253.286822
1606.000000,-253.286822
1607.000000,-253.286822
1608.000000,-253.286822
1609.000000,-253.286822
1610.000000,-253.286822
1611.000000,-253.286822
1612.000000,-253.286822
1613.000000,-253.286822
1614.000000,-253.286822
1615.000000,-253.286822
1616.000000,-253.286822
1617.000000,-253.286822
1618.000000,-253.286822
1619.000000,-253.286822
1620.000000,-253.286822
1621.000000,-253.286822
1622.000000,-253.286822
1623.000000,-253.286822
1624.000000,-253.286822
1625.000000,-253.286822
1626.000000,-253.286822
1627.000000,-253.286822
1628.000000,-253.286822
1629.000000,-253.286822
1630.000000,-253.286822
1631.000000,-253.286822
1632.000000,-253.286822
1633.000000,-253.286822
1634.000000,-253.286822
1635.000000,-253.286822
1636.000000,-253.286822
1637.000000,-253.286822
1638.000000,-253.286822
1639.000000,-253.286822
1640.000000,-253.286822
1641.000000,-253.286822
1642.000000,-253.286822
1643.000000,-253.286822
1644.000000,-253.286822
1645.000000,-253.286822
1646.000000,-253.286822
1647.000000,-253.286822
1648.000000,-253.286822
1649.000000,-253.286822
1650.000000,-253.286822
1651.000000,-253.286822
1652.000000,-253.286822
1653.000000,-253.286822
1654.000000,-253.286822
1655.000000,-253.286822
1656.000000,-253.286822
1657.000000,-253.286822
1658.000000,-253.286822
1659.000000,-253.286822
1660.000000,-253.286822
1661.000000,-253.286822
1662.000000,-253.286822
1663.000000,-253.286822
1664.000000,-253.286822
1665.000000,-253.286822
1666.000000,-253.286822
1667.000000,-253.286822
1668.000000,-253.286822
1669.000000,-253.286822
1670.000000,-253.286822
1671.000000,-253.286822
1672.000000,-253.286822
1673.000000,-253.286822
1674.000000,-253.286822
1675.000000,-253.286822
1676.000000,-253.286822
1677.000000,-253.286822
1678.000000,-253.286822
1679.000000,-253.286822
1680.000000,-253.286822
1681.000000,-253.286822
1682.000000,-253.286822
1683.000000,-253.286822
1684.000000,-253.286822
1685.000000,-253.286822
1686.000000,-253.286822
1687.000000,-253.286822
1688.000000,-253.286822
1689.000000,-253.286822
1690.000000,-253.286822
1691.000000,-253.286822
1692.000000,-253.286822
1693.000000,-253.286822
1694.000000,-253.286822
1695.000000,-253.286822
1696.000000,-253.286822
1697.000000,-253.286822
1698.000000,-253.286822
1699.000000,-253.286822
1700.000000,-253.286822
1701.000000,-253.286822
1702.000000,-253.286822
1703.000000,-253.286822
1704.000000,-253.286822
1705.000000,-253.286822
1706.000000,-253.286822
1707.000000,-253.286822
1708.000000,-253.286822
1709.000000,-253.286822
1710.000000,-253.286822
1711.000000,-253.286822
1712.000000,-253.286822
1713.000000,-253.286822
1714.000000,-253.286822
1715.000000,-253.286822
1716.000000,-253.286822
1717.000000,-253.286822
1718.000000,-253.286822
1719.000000,-253.286822
1720.000000,-253.286822
1721.000000,-253.286822
1722.000000,-253.286822
1723.000000,-253.286822
1724.000000,-253.286822
1725.000000,-253.286822
1726.000000,-253.286822
1727.000000,-253.286822
1728.000000,-253.286822
1729.000000,-253.286822
1730.000000,-253.286822
1731.000000,-253.286822
1732.000000,-253.286822
1733.000000,-253.286822
1734.000000,-253.286822
1735.000000,-253.286822
1736.000000,-253.286822
1737.000000,-253.286822
1738.000000,-253.286822
1739.000000,-253.286822
1740.000000,-253.286822
1741.000000,-253.286822
1742.000000,-253.286822
1743.000000,-253.286822
1744.000000,-253.286822
1745.000000,-253.286822
1746.000000,-253.286822
1747.000000,-253.286822
1748.000000,-253.286822
1749.000000,-253.286822
1750.000000,-253.286822
1751.000000,-253.286822
1752.000000,-253.286822
1753.000000,-253.286822
1754.000000,-253.286822
1755.000000,-253.286822
1756.000000,-253.286822
1757.000000,-253.286822
1758.000000,-253.286822
1759.000000,-253.286822
1760.000000,-253.286822
1761.000000,-253.286822
1762.000000,-253.286822
1763.000000,-253.286822
1764.000000,-253.286822
1765.000000,-253.286822
1766.000000,-253.286822
1767.000000,-253.286822
1768.000000,-253.286822
1769.000000,-253.286822
1770.000000,-253.286822
1771.000000,-253.286822
1772.000000,-253.286822
1773.000000,-253.286822
1774.000000,-253.286822
1775.000000,-253.286822
1776.000000,-253.286822
1777.000000,-253.286822
1778.000000,-253.286822
1779.000000,-253.286822
1780.000000,-253.286822
1781.000000,-253.286822
1782.000000,-253.286822
1783.000000,-253.286822
1784.000000,-253.286822
1785.000000,-253.286822
1786.000000,-253.286822
1787.000000,-253.286822
1788.000000,-253.286822
1789.000000,-253.286822
1790.000000,-253.286822
1791.000000,-253.286822
1792.000000,-253.286822
1793.000000,-253.286822
1794.000000,-253.286822
1795.000000,-253.286822
1796.000000,-253.286822
1797.000000,-253.286822
1798.000000,-253.286822
1799.000000,-253.286822
1800.000000,-253.286822
1801.000000,-253.286822
1802.000000,-253.286822
1803.000000,-253.286822
1804.000000,-253.286822
1805.000000,-253.286822
1806.000000,-253.286822
1807.000000,-253.286822
1808.000000,-253.286822
1809.000000,-253.286822
1810.000000,-253.286822
1811.000000,-253.286822
1812.000000,-253.286822
1813.000000,-253.286822
1814.000000,-253.286822
1815.000000,-253.286822
1816.000000,-253.286822
1817.000000,-253.286822
1818.000000,-253.286822
1819.000000,-253.286822
1820.000000,-253.286822
1821.000000,-253.286822
1822.000000,-253.286822
1823.000000,-253.286822
1824.000000,-253.286822
1825.000000,-253.286822
1826.000000,-253.286822
1827.000000,-253.286822
1828.000000,-253.286822
1829.000000,-253.286822
1830.000000,-253.286822
1831.000000,-253.286822
1832.000000,-253.286822
1833.000000,-253.286822
1834.000000,-253.286822
1835.000000,-253.286822
1836.000000,-253.286822
1837.000000,-253.286822
1838.000000,-253.286822
1839.000000,-253.286822
1840.000000,-253.286822
1841.000000,-253.286822
1842.000000,-253.286822
1843.000000,-253.286822
1844.000000,-253.286822
1845.000000,-253.286822
1846.000000,-253.286822
1847.000000,-253.286822
1848.000000,-253.286822
1849.000000,-253.286822
1850.000000,-253.286822
1851.000000,-253.286822
1852.000000,-253.286822
1853.000000,-253.286822
1854.000000,-253.286822
1855.000000,-253.286822
1856.000000,-253.286822
1857.000000,-253.286822
1858.000000,-253.286822
1859.000000,-253.286822
1860.000000,-253.286822
1861.000000,-253.286822
1862.000000,-253.286822
1863.000000,-253.286822
1864.000000,-253.286822
1865.000000,-253.286822
1866.000000,-253.286822
1867.000000,-253.286822
1868.000000,-253.286822
1869.000000,-253.286822
1870.000000,-253.286822
1871.000000,-253.286822
1872.000000,-253.286822
1873.000000,-253.286822
1874.000000,-253.286822
1875.000000,-253.286822
1876.000000,-253.286822
1877.000000,-253.286822
1878.000000,-253.286822
1879.000000,-253.286822
1880.000000,-253.286822
1881.000000,-253.286822
1882.000000,-253.286822
1883.000000,-253.286822
1884.000000,-253.286822
1885.000000,-253.286822
1886.000000,-253.286822
1887.000000,-253.286822
1888.000000,-253.286822
1889.000000,-253.286822
1890.000000,-253.286822
1891.000000,-253.286822
1892.000000,-253.286822
1893.000000,-253.286822
1894.000000,-253.286822
1895.000000,-253.286822
1896.000000,-253.286822
1897.000000,-253.286822
1898.000000,-253.286822
1899.000000,-253.286822
1900.000000,-253.286822
1901.000000,-253.286822
1902.000000,-253.286822
1903.000000,-253.286822
1904.000000,-253.286822
1905.000000,-253.286822
1906.000000,-253.286822
1907.000000,-253.286822
1908.000000,-253.286822
1909.000000,-253.286822
1910.000000,-253.286822
1911.000000,-253.286822
1912.000000,-253.286822
1913.000000,-253.286822
1914.000000,-253.286822
1915.000000,-253.286822
1916.000000,-253.286822
1917.000000,-253.286822
1918.000000,-253.286822
1919.000000,-253.286822
1920.000000,-253.286822
1921.000000,-253.286822
1922.000000,-253.286822
1923.000000,-253.286822
1924.000000,-253.286822
1925.000000,-253.286822
1926.000000,-253.286822
1927.000000,-253.286822
1928.000000,-253.286822
1929.000000,-253.286822
1930.000000,-253.286822
1931.000000,-253.286822
1932.000000,-253.286822
1933.000000,-253.286822
1934.000000,-253.286822
1935.000000,-253.286822
1936.000000,-253.286822
1937.000000,-253.286822
1938.000000,-253.286822
1939.000000,-253.286822
1940.000000,-253.286822
1941.000000,-253.286822
1942.000000,-253.286822
1943.000000,-253.286822
1944.000000,-253.286822
1945.000000,-253.286822
1946.000000,-253.286822
1947.000000,-253.286822
1948.000000,-253.286822
1949.000000,-253.286822
1950.000000,-253.286822
1951.000000,-253.286822
1952.000000,-253.286822
1953.000000,-253.286822
1954.000000,-253.286822
1955.000000,-253.286822
1956.000000,-253.286822
1957.000000,-253.286822
1958.000000,-253.286822
1959.000000,-253.286822
1960.000000,-253.286822
1961.000000,-253.286822
1962.000000,-253.286822
1963.000000,-253.286822
1964.000000,-253.286822
1965.000000,-253.286822
1966.000000,-253.286822
1967.000000,-253.286822
1968.000000,-253.286822
1969.000000,-253.286822
1970.000000,-253.286822
1971.000000,-253.286822
1972.000000,-253.286822
1973.000000,-253.286822
1974.000000,-253.286822
1975.000000,-253.286822
1976.000000,-253.286822
1977.000000,-253.286822
1978.000000,-253.286822
1979.000000,-253.286822
1980.000000,-253.286822
1981.000000,-253.286822
1982.000000,-253.286822
1983.000000,-253.286822
1984.000000,-253.286822
1985.000000,-253.286822
1986.000000,-253.286822
1987.000000,-253.286822
1988.000000,-253.286822
1989.000000,-253.286822
1990.000000,-253.286822
1991.000000,-253.286822
1992.000000,-253.286822
1993.000000,-253.286822
1994.000000,-253.286822
1995.000000,-253.286822
1996.000000,-253.286822
1997.000000,-253.286822
1998.000000,-253.286822
1999.000000,-253.286822
